true_kWh,pred_median,pred_05,pred_95,lower_conformal,upper_conformal
8.391,8.463297432054866,8.147083506015777,9.910584164712871,7.518083506015778,10.53958416471287
23.711,24.531897945989765,17.651100163780495,24.956559009712187,17.022100163780493,25.58555900971219
4.157,4.1512492308103885,4.160573475455006,4.2852334423284875,3.5315734754550063,4.914233442328488
6.247,6.22398513703023,5.985485274264332,6.181016525929188,5.356485274264331,6.810016525929187
15.741,15.74434729292136,14.757342585153227,15.869344245941468,14.128342585153227,16.498344245941468
4.508,5.3533780472601435,4.257370425765851,4.548151522669941,3.628370425765851,5.177151522669941
8.828,9.14934574148469,8.764996604534822,9.818750676212222,8.135996604534823,10.447750676212221
47.933,48.22403208755281,15.745092202739555,53.1391018136044,15.116092202739555,53.768101813604396
1.63,1.5229485134311305,1.5191516055959975,1.9664801705852337,0.8901516055959975,2.5954801705852337
9.984,9.954748044391524,9.678377609244734,10.50812940061344,9.049377609244734,11.13712940061344
12.921,12.843761776445739,12.117688080523887,12.894274395179684,11.488688080523888,13.523274395179683
4.54,4.655078436210854,4.532861954161462,4.60993368007188,3.9038619541614623,5.238933680071881
27.372,26.833144783304327,16.277106752443625,32.110738777517746,15.648106752443626,32.73973877751774
4.313,4.338397021904637,4.31764075457593,4.288981885775199,3.6886407545759297,4.917981885775198
4.4,4.3752048808436115,4.287263370041913,4.809017441693079,3.658263370041913,5.438017441693079
10.671,10.492129037048807,10.60809790725319,13.539412068085127,9.979097907253191,14.168412068085127
15.882,15.825937892382,12.641078813510351,15.80318161781113,12.012078813510351,16.432181617811132
1.664,1.8019161741311882,1.6732642555991644,2.228241145522777,1.0442642555991644,2.857241145522777
9.692,9.967181010014347,9.415177684899833,9.923364978584207,8.786177684899833,10.552364978584206
5.504,5.663518964255354,5.5410972043639095,5.908578979971812,4.91209720436391,6.537578979971812
15.33,15.04019575219817,14.024437545937342,15.201924997685614,13.395437545937343,15.830924997685614
1.344,1.469125002598884,1.111276304581232,2.667574706001095,0.48227630458123194,3.296574706001095
6.396,6.333029430930495,6.353831214416057,6.67240640663482,5.7248312144160565,7.30140640663482
17.868,18.002237759200845,13.864761610203171,17.809627962948078,13.235761610203172,18.43862796294808
10.735,10.78487251576277,10.721098100193107,10.574632113396822,10.092098100193107,11.203632113396822
9.027,9.230865454583295,9.010377845414794,8.984902731687765,8.381377845414795,9.613902731687764
2.599,2.600546694648767,2.603740604884562,3.118090095204356,1.9747406048845622,3.747090095204356
10.139,10.170769742885163,10.098175647628057,10.294493161653751,9.469175647628058,10.92349316165375
12.108,11.439293838376765,9.765074469330557,12.076550004495727,9.136074469330557,12.705550004495727
18.629,18.272408335000943,14.009998571484198,18.311167443175908,13.380998571484199,18.94016744317591
10.122,10.003790406862132,10.041511940216274,10.835024896574925,9.412511940216275,11.464024896574925
16.511,16.2002055080122,14.197577872598968,16.904218905743715,13.568577872598969,17.533218905743716
6.655,6.63792815991063,6.651088394764456,6.7407459482126155,6.022088394764456,7.369745948212616
0.902,1.0404185394265164,0.9285913085803317,2.5265438381867855,0.29959130858033167,3.1555438381867855
0.875,0.8954532743648419,0.6849006742713941,2.7098587586872696,0.05590067427139411,3.3388587586872696
3.992,3.9785401463702517,3.913445578657682,4.207750159269333,3.284445578657682,4.836750159269332
9.032,8.923153958573138,8.808516883724344,9.953033822939169,8.179516883724345,10.582033822939168
11.754,11.682382544924971,11.456758145093142,11.709139269568663,10.827758145093142,12.338139269568662
49.572,49.10528592420968,17.550290641031342,50.846356109731836,16.92129064103134,51.475356109731834
8.553,8.988427963400703,8.796477139049658,8.734704973104872,8.167477139049659,9.363704973104872
4.803,4.769416997379067,4.7599482940673585,4.923804233426432,4.130948294067359,5.552804233426432
16.403,16.470893811580783,14.913115596409305,17.50516233731025,14.284115596409306,18.13416233731025
12.416,12.304965063148984,11.944512804869367,12.516658359258896,11.315512804869368,13.145658359258896
9.753,9.733684935462177,9.532733371814349,9.717041723156399,8.903733371814349,10.346041723156398
13.634,13.853362010479742,12.53239517811865,14.184148583686278,11.90339517811865,14.813148583686278
8.688,9.026218022343405,7.806752143000281,14.07799931955701,7.177752143000282,14.70699931955701
24.325,24.278340041053088,16.15423212361282,24.912386730003597,15.525232123612822,25.541386730003598
4.673,4.565072831383944,4.558047299400219,4.834667203399401,3.9290472994002186,5.463667203399401
2.844,2.6021180296925612,2.6045864079844487,3.485870876249509,1.9755864079844487,4.114870876249509
6.315,6.049074129727266,6.29447904268344,6.417437716422259,5.66547904268344,7.046437716422259
4.672,4.668824048192733,4.42532632645461,5.255503488564991,3.79632632645461,5.884503488564992
4.328,4.361221070240568,4.263399998955216,4.62149561152952,3.634399998955216,5.250495611529519
4.994,4.856426491018324,5.091723784555948,5.189062425817495,4.462723784555948,5.818062425817494
3.881,3.9213346982086326,3.882076085211181,4.049088735196348,3.253076085211181,4.678088735196347
13.314,13.250659448875172,12.309307500222225,13.261529364037731,11.680307500222225,13.89052936403773
12.185,12.072209170577972,11.853610070057544,12.191937371630925,11.224610070057544,12.820937371630924
4.04,4.039756324655921,4.0158918665913825,4.424609219132777,3.3868918665913825,5.0536092191327775
10.246,10.251008077439028,10.15255181978168,10.577460308717114,9.52355181978168,11.206460308717114
8.191,8.410592045236275,8.321296904996137,8.114082212299644,7.692296904996137,8.743082212299644
5.95,5.929515767043091,5.859580271422704,6.059250812242876,5.2305802714227045,6.688250812242876
10.666,10.184672955398087,10.490437889857155,10.56283695558121,9.861437889857156,11.19183695558121
5.939,5.9556177780264195,5.7048045561763026,5.997724571255923,5.075804556176303,6.626724571255924
16.78,16.600221132014646,14.206992418607612,17.34858580682356,13.577992418607613,17.977585806823562
2.68,2.7593178590740854,2.890069705586593,3.314202677097725,2.261069705586593,3.943202677097725
4.356,4.7305265079999215,4.442075460247059,5.726764716819669,3.813075460247059,6.355764716819669
11.217,11.221998720678542,11.124443390383556,11.443514623083063,10.495443390383556,12.072514623083062
44.831,45.15667220906918,18.054956728971327,45.4390871126586,17.425956728971325,46.068087112658596
5.905,5.865062423407017,5.767468036125933,5.745473247365657,5.138468036125934,6.374473247365657
12.16,11.084158831647688,11.606579319016168,12.118828876685035,10.977579319016169,12.747828876685034
18.88,18.80577770919394,14.425664755335875,27.098924113452938,13.796664755335875,27.72792411345294
5.28,5.270385778292492,5.115542496473452,5.244999663672217,4.486542496473453,5.873999663672217
13.613,13.133957500227181,8.210796662263673,13.672000201829881,7.581796662263674,14.301000201829881
1.868,1.8864242756514114,1.901754725004259,2.2150971662822188,1.272754725004259,2.8440971662822188
3.695,3.5144778205765443,3.527952813329998,5.519916048898309,2.898952813329998,6.148916048898309
4.322,4.391397390088961,4.323692104808371,4.413650516451173,3.694692104808371,5.0426505164511735
15.903,15.838453819014195,13.394886050047461,15.35215291148772,12.765886050047461,15.981152911487719
17.353,18.405667371248704,14.698657155443355,22.037474908367273,14.069657155443355,22.666474908367274
8.39,8.448589471256001,8.299303250097335,8.061276973565455,7.670303250097335,8.690276973565455
4.431,4.409256310270645,4.391731633794763,4.306461720032143,3.7627316337947634,4.9354617200321425
1.255,1.2190317198545364,1.18733366280767,3.082248803244701,0.55833366280767,3.711248803244701
7.337,7.03385004310859,7.2837567989985015,7.263258912695748,6.654756798998502,7.892258912695748
3.727,3.555865856985149,3.534420702894047,3.738561143674785,2.905420702894047,4.367561143674785
15.915,15.84127474699685,14.802664001778554,15.862139339141342,14.173664001778555,16.49113933914134
5.066,5.0554040143576655,5.088240654084042,5.342018681508561,4.4592406540840415,5.971018681508561
5.172,5.027571759632878,5.0779788287537135,5.269332652271867,4.448978828753713,5.898332652271867
6.727,6.7326817666191,6.619649133780182,6.980690166054779,5.990649133780183,7.609690166054779
4.799,4.616652560784865,4.696677333285157,6.646380116089478,4.0676773332851575,7.275380116089478
4.396,4.433468835385261,4.3522014881017395,4.5897462135895575,3.7232014881017395,5.218746213589558
3.468,3.4561502192600977,3.4735001403887265,3.5365682846881814,2.8445001403887265,4.165568284688181
7.569,7.473371650290147,7.445611212473409,7.542582113878979,6.8166112124734095,8.171582113878978
10.766,10.532003984759719,10.725033041738117,19.508316122072483,10.096033041738117,20.137316122072484
9.876,9.926978992993305,9.532084077315027,11.540728753469955,8.903084077315027,12.169728753469954
2.043,1.9921320016387134,1.9447540707714457,3.14498411300291,1.3157540707714457,3.77398411300291
10.036,8.445223031085373,9.819148911811023,12.220832092004466,9.190148911811024,12.849832092004466
15.921,15.758323436222145,14.985895453781787,15.876103604642255,14.356895453781787,16.505103604642255
0.854,0.8452949218725052,0.8286822957597659,1.8755529265382325,0.19968229575976593,2.5045529265382322
12.909,12.916203999654046,12.387492994335592,12.874674100533975,11.758492994335592,13.503674100533974
9.436,9.381955033815387,9.370555963231094,9.504986569013646,8.741555963231095,10.133986569013645
4.552,4.467762165792276,4.518352075268512,4.662267893897863,3.8893520752685116,5.291267893897864
15.892,15.607146616354909,12.761224656953152,16.716033132377024,12.132224656953152,17.345033132377026
3.976,3.9542406568480724,3.873378456939052,4.48764699771144,3.244378456939052,5.11664699771144
9.361,9.306799052530543,8.99352705271756,14.126797143745678,8.36452705271756,14.755797143745678
12.323,12.318705675174394,11.937650969861723,12.642416525510283,11.308650969861723,13.271416525510283
1.768,1.8944460719343768,1.778093187199733,2.4224730192256363,1.149093187199733,3.0514730192256363
7.492,7.519400612219882,7.404461248068311,7.8698522562974205,6.775461248068311,8.49885225629742
20.574,20.48588380896867,14.664906191819247,20.081900451994635,14.035906191819247,20.710900451994636
6.636,6.653858244626602,6.621516732884345,6.943064988136672,5.992516732884345,7.572064988136672
15.844,15.775783036984258,14.667690992498075,15.84139608387697,14.038690992498076,16.47039608387697
4.115,4.45999165753938,4.310464334001063,4.863440196532426,3.681464334001063,5.492440196532426
5.701,5.767299781491082,5.705369731122523,5.754378208356402,5.076369731122522,6.383378208356403
26.135,27.703302688980767,16.779947529588934,38.07548003622192,16.150947529588933,38.704480036221916
10.531,10.954344539081264,10.195450380611444,10.96055546894471,9.566450380611444,11.58955546894471
9.452,9.467708615348238,9.494185065281902,9.900237938795344,8.865185065281903,10.529237938795344
7.197,7.584608442684249,7.964958347994836,7.782433024997315,7.335958347994836,8.411433024997315
1.573,1.6862658194568576,1.4929212535647447,2.4385476895814397,0.8639212535647447,3.0675476895814398
3.334,3.6445655878219747,3.4368689806114903,3.7261207459337955,2.8078689806114903,4.355120745933796
4.838,4.49126845013886,4.654377314810622,15.304735584687165,4.025377314810623,15.933735584687165
9.983,9.760720786914067,9.909326009864648,10.959223059782262,9.280326009864648,11.588223059782262
10.14,10.508827895582366,8.168902330745794,22.275522611614733,7.539902330745795,22.904522611614734
12.022,11.822389012241851,11.393241430236392,11.81871892093295,10.764241430236392,12.44771892093295
6.624,6.658449878413323,6.6163239707132515,7.269645375856655,5.987323970713252,7.898645375856654
1.548,1.4890844409457964,1.3595373815768546,3.5558602449673953,0.7305373815768545,4.184860244967395
11.732,11.693447455763138,11.390373903970632,11.602681251123531,10.761373903970632,12.23168125112353
6.46,5.999343418763716,6.261967124000762,6.2271801002329985,5.632967124000762,6.856180100232999
16.708,16.78969402995215,14.903975162118428,17.11032835893634,14.274975162118428,17.73932835893634
12.367,12.072502997917407,11.566327445181999,22.12913045994395,10.937327445182,22.758130459943953
4.082,4.083213484885307,3.9922312268751816,4.11539882034699,3.3632312268751816,4.744398820346991
6.949,6.827448719630401,6.547040141281389,7.9151109996154645,5.91804014128139,8.544110999615464
6.505,6.48181831738666,6.454283043536201,6.649113497281203,5.825283043536201,7.278113497281202
16.064,15.99543981996337,13.937275763701136,16.461724290682795,13.308275763701136,17.090724290682797
15.941,15.690475119860064,13.194982988837065,15.794715165979818,12.565982988837066,16.423715165979818
37.644,34.911612810451174,16.65117958770353,39.74442397900239,16.02217958770353,40.37342397900239
11.758,11.703259706492284,11.461593244253192,11.66890041264338,10.832593244253193,12.29790041264338
7.188,6.782626784917979,6.73614118826607,8.254361584678596,6.10714118826607,8.883361584678596
3.105,3.0693922560056714,3.0158553304297127,3.089312719519258,2.3868553304297127,3.718312719519258
18.894,19.161634082619305,16.035235634954194,25.700606275759668,15.406235634954195,26.32960627575967
2.198,2.1934666232557607,2.1061881941359624,2.536566963128641,1.4771881941359624,3.165566963128641
28.423,28.31760334682643,17.05653439640236,29.110485960525775,16.427534396402358,29.739485960525776
8.525,8.664147583196463,8.710545708249898,9.220817002123212,8.081545708249898,9.849817002123212
6.519,6.732651958379502,6.515707602612264,7.196133570565146,5.886707602612264,7.825133570565146
9.847,9.985773562885429,9.675205073868348,10.036051918332628,9.046205073868348,10.665051918332628
4.277,4.205193970144175,4.232842053605213,4.595057275394719,3.6038420536052134,5.224057275394719
17.46,17.495392456467037,16.543800524176287,17.907418936937347,15.914800524176288,18.53641893693735
2.21,2.178758363919791,2.1203302235231583,2.3724450947833913,1.4913302235231582,3.0014450947833913
10.744,10.522066088034647,10.48171946993022,10.778976769569052,9.85271946993022,11.407976769569052
12.762,12.680618799715658,11.694603726296101,13.414988093476085,11.065603726296102,14.043988093476084
5.961,5.946076850929098,5.854079061379056,6.055549125734013,5.225079061379056,6.684549125734012
7.757,8.3990987525084,7.6958536039702485,7.985787123118959,7.066853603970248,8.614787123118958
6.461,6.366500941039204,6.47379050029892,6.573464889488653,5.84479050029892,7.2024648894886525
1.707,1.1670102437130365,1.2430589264049179,5.713604521696652,0.6140589264049179,6.342604521696652
6.071,5.9881304730121485,6.049765972325105,6.114710490575092,5.420765972325105,6.743710490575092
6.413,6.239256281710078,6.383242418079742,6.740248857043202,5.754242418079741,7.3692488570432015
18.205,18.410578634090193,14.549442365267927,18.81475288843149,13.920442365267927,19.44375288843149
5.122,5.100423437745731,5.081673393384222,5.184352357836963,4.452673393384222,5.813352357836964
7.952,8.005751390607482,8.176064415428794,8.140811818963067,7.547064415428794,8.769811818963067
12.937,12.914060144604276,12.108499648066601,12.921118050210929,11.479499648066602,13.550118050210928
20.872,20.667100373792675,14.728154847255382,20.751508330729617,14.099154847255383,21.38050833072962
2.01,2.1242175780822885,2.0545203998109693,2.364337738644899,1.4255203998109693,2.993337738644899
6.53,6.522760809892338,6.394876474407992,6.715578044086966,5.7658764744079924,7.3445780440869655
2.74,2.603533175785235,2.673768664216068,3.525284411243526,2.044768664216068,4.154284411243526
0.941,1.0822616376367709,0.935670110742427,2.562176912804751,0.306670110742427,3.191176912804751
11.577,11.404835834211893,11.010174192371567,11.8361479458094,10.381174192371567,12.465147945809399
8.066,8.239493591206715,7.90113506390255,8.402156378952306,7.2721350639025495,9.031156378952305
6.865,6.652748911234478,6.7513063478473025,6.960876694303462,6.122306347847303,7.589876694303461
4.185,4.273027341704773,4.248022168508297,4.485602244991177,3.619022168508297,5.114602244991177
1.531,1.6343701199396485,1.537014726024544,2.683475376029058,0.9080147260245439,3.312475376029058
4.449,4.518756573985329,4.483536069315608,4.578911316284839,3.8545360693156083,5.207911316284839
16.438,16.42100601975093,15.919238110391845,17.07356374972225,15.290238110391845,17.702563749722252
8.55,8.460391327951733,8.673144292616065,8.827212491130526,8.044144292616066,9.456212491130525
11.834,11.663509751870327,11.180821014841513,11.912270297517027,10.551821014841513,12.541270297517027
2.851,2.6781684361712785,2.614881113114809,2.960102273477301,1.985881113114809,3.589102273477301
10.946,10.82624209353182,10.780192759778455,11.003688178030261,10.151192759778455,11.63268817803026
2.028,2.0136924847052966,1.9838599135592696,2.6040398976220533,1.3548599135592696,3.2330398976220533
3.205,3.1285015875585342,3.0398294255418374,3.425646661249905,2.4108294255418374,4.054646661249905
6.522,6.4420473148915836,6.490497736288319,6.671189493998075,5.861497736288319,7.300189493998076
22.124,22.378649157470786,15.477686961709704,29.361139645600964,14.848686961709705,29.990139645600966
1.013,0.9976457170397636,1.015605267866569,1.9124429472649578,0.386605267866569,2.541442947264958
1.683,1.7437995342801995,1.6790451555942656,2.284829213413659,1.0500451555942656,2.913829213413659
12.536,12.389734048094098,11.693827939619997,12.698849779369889,11.064827939619997,13.327849779369888
15.315,16.02911140582021,13.525327552603207,14.757365629186491,12.896327552603207,15.386365629186491
11.145,11.363469145950335,10.272691124798467,11.38688484391244,9.643691124798467,12.01588484391244
6.104,6.097888612854494,6.110571796056427,6.147752615348715,5.481571796056427,6.776752615348714
8.437,8.488999030794092,8.601908797003754,8.549788865933749,7.972908797003754,9.178788865933749
36.771,39.34169667230608,17.991553958817523,39.91124426911934,17.36255395881752,40.540244269119334
17.389,19.115488493777185,13.641704524167938,15.959077138639875,13.012704524167939,16.588077138639875
1.791,1.6363431080164408,1.8412713811877184,2.728767207547955,1.2122713811877184,3.357767207547955
8.152,8.3574961893713,8.105354097619827,8.312480242370196,7.4763540976198275,8.941480242370195
11.653,8.446172346535631,10.282719127073433,11.627739410921171,9.653719127073433,12.25673941092117
16.201,16.049550552630365,13.718073069726415,16.379099496561693,13.089073069726416,17.008099496561695
11.365,11.333476317315037,11.250215280483904,11.307657644506172,10.621215280483904,11.936657644506171
2.554,3.10527059619225,2.539822947606914,3.1470817028619873,1.9108229476069138,3.7760817028619873
40.799,42.398765000907005,17.344328142645914,45.39825183438165,16.715328142645912,46.027251834381644
21.471,21.27478945112382,17.51609619667089,21.542767197410924,16.88709619667089,22.171767197410926
10.111,9.704270552596997,9.509267228786884,10.369362045028709,8.880267228786884,10.998362045028708
16.22,16.08537095707206,14.012837962069717,16.72058346608232,13.383837962069718,17.349583466082322
16.384,16.158150461402833,13.87474889962366,16.277510900881765,13.24574889962366,16.906510900881766
7.873,7.8346863898161825,7.692502518560128,8.364558410183813,7.063502518560128,8.993558410183812
6.754,6.729497355306602,6.698688835299142,6.858513367140754,6.069688835299141,7.487513367140753
11.894,11.950858585211863,11.89155693992153,12.362378344150372,11.26255693992153,12.991378344150371
14.881,15.054717350127797,13.69105667491435,15.16146932092206,13.06205667491435,15.79046932092206
9.371,9.594677239773915,9.47823377459669,9.648952663107913,8.84923377459669,10.277952663107913
10.402,10.317315445256645,10.384306610727117,11.8882149822857,9.755306610727118,12.517214982285699
1.738,1.7280658937582807,1.7056374333872109,2.0859991060014624,1.0766374333872109,2.7149991060014624
4.691,4.679469199028243,4.606866006953334,5.834624419320219,3.977866006953334,6.463624419320219
9.192,9.303228419910235,9.111812896959101,9.274779159713837,8.482812896959102,9.903779159713837
12.888,13.083233370881036,11.740070089398388,13.13752867154521,11.111070089398389,13.76652867154521
27.835,28.695828435028513,16.08326847954115,31.990119556719996,15.45426847954115,32.619119556719994
43.333,43.67422566330486,17.939604935212618,46.66531988591106,17.310604935212616,47.29431988591106
17.194,17.04431071783338,11.504478510554167,17.89522032309745,10.875478510554167,18.524220323097452
4.644,4.626830344704308,4.5590948232617245,4.782896162133254,3.9300948232617245,5.411896162133255
6.447,6.44539042184055,6.384469461677608,6.692088550343503,5.755469461677608,7.321088550343504
5.48,5.444047332935977,5.346884622139899,5.434753764850436,4.7178846221398985,6.063753764850436
4.134,4.086710769727344,4.091098397354435,4.564768794780356,3.4620983973544353,5.193768794780356
3.721,4.124471367521172,3.72855890435793,4.458260505686116,3.09955890435793,5.087260505686116
14.806,15.030825537205061,13.89154078241216,14.730113454689858,13.262540782412161,15.359113454689858
20.097,20.061815418652667,17.197630557455785,21.284638848926456,16.568630557455784,21.913638848926457
3.761,3.745899175921868,3.6702607250324366,4.279992097733941,3.0412607250324366,4.908992097733941
18.893,18.697275926248505,14.547922815099922,17.753768969831487,13.918922815099922,18.38276896983149
3.726,3.747034187494364,3.6929049093166744,3.8630871827225994,3.0639049093166744,4.492087182722599
13.232,13.22913440595808,12.283307031648052,13.207793695901497,11.654307031648052,13.836793695901497
5.256,5.253564025312546,5.082081454135275,5.5450580526263655,4.453081454135274,6.174058052626366
17.882,17.893366903676668,13.978573747534051,17.589067779909644,13.349573747534052,18.218067779909646
4.569,4.6126768739178345,4.598779417996313,4.734503021341574,3.9697794179963126,5.3635030213415735
2.005,1.9990516288584628,1.9512437819610158,2.297687956082648,1.3222437819610158,2.926687956082648
6.675,6.650251702959228,6.610784515662565,6.826660632564333,5.981784515662564,7.455660632564333
4.378,4.373929104061965,4.296649772933563,4.660663071298771,3.667649772933563,5.2896630712987704
15.12,14.83942221984794,14.232788164850422,15.61262599207369,13.603788164850423,16.24162599207369
3.4,3.433961627714048,3.37160168637562,3.7272006353318003,2.74260168637562,4.356200635331801
35.783,36.04807351714293,17.58543297414583,36.18874965870034,16.95643297414583,36.817749658700336
13.068,13.080883298084347,12.843491962148025,13.510180108196028,12.214491962148026,14.139180108196028
0.767,0.813359410422627,0.5725364450046674,2.646079323307029,-0.05646355499533262,3.275079323307029
17.509,17.520964092126338,16.607962192731602,17.854002101027508,15.978962192731602,18.48300210102751
1.358,1.2030320983734584,1.1287048980990673,2.00102575318599,0.49970489809906726,2.63002575318599
13.547,13.507386778843562,12.286172176351633,13.618227360797466,11.657172176351633,14.247227360797465
9.221,9.304093847859832,9.066480924515748,9.296472853467622,8.437480924515748,9.925472853467621
6.307,6.396919975229893,6.2174217825570315,6.36548573638895,5.588421782557031,6.994485736388951
1.599,1.5760603359393375,1.665119391726752,2.308438030028596,1.036119391726752,2.937438030028596
11.577,11.624644376531228,11.00113871804777,12.285565475357087,10.37213871804777,12.914565475357087
5.594,5.4186918952765035,5.553246467658314,5.7708667253024775,4.924246467658314,6.399866725302477
5.377,5.238895536164415,5.476049649001211,5.8066239586839,4.84704964900121,6.4356239586839
3.169,3.539100918636954,3.1948596965522658,3.560225987116979,2.5658596965522658,4.189225987116979
2.067,2.0639386590810154,2.0601285050459155,2.203850052318548,1.4311285050459155,2.832850052318548
6.446,6.460264470998488,6.406869803216617,6.608809542672052,5.777869803216618,7.237809542672052
6.21,6.619044429283594,6.203140997930639,6.671690297344306,5.574140997930639,7.300690297344307
14.848,14.619968255762458,12.785503569695551,15.146901128730539,12.156503569695552,15.775901128730538
9.598,9.10820839029468,9.641050886976572,9.984683910172,9.012050886976573,10.613683910172
2.587,2.5389542230991675,2.388636627252853,2.5454152783098984,1.7596366272528532,3.1744152783098984
3.061,3.052172588258134,2.994469088801498,3.3601818748104453,2.365469088801498,3.9891818748104453
14.018,14.101705872841508,13.32469655120389,14.561408075731409,12.695696551203891,15.190408075731408
32.588,32.981275686558305,18.225203982720323,39.81208603537641,17.596203982720322,40.44108603537641
6.509,6.498036682276506,6.412722288210827,6.731848131630502,5.783722288210827,7.360848131630503
37.017,38.26880373676967,17.221663541423354,40.70337611626659,16.592663541423352,41.33237611626659
15.849,15.945803236048235,13.911990399419386,16.721899652321753,13.282990399419386,17.350899652321754
9.342,9.218166305043585,9.276779117738919,9.440833268050245,8.647779117738919,10.069833268050244
21.466,21.95899280710066,13.928067213532753,19.18264776052554,13.299067213532753,19.811647760525542
11.132,11.358232251232245,10.286007698661592,11.353488600021162,9.657007698661593,11.982488600021162
45.037,42.640522199179905,17.165638207511858,39.97708156762786,16.536638207511857,40.60608156762786
12.559,12.490703920126329,11.464581938175325,12.363917260315905,10.835581938175325,12.992917260315904
11.494,11.478720595779935,11.398434983178703,12.69817737149944,10.769434983178703,13.32717737149944
17.95,17.866757120806426,16.51646291444397,18.14105951569897,15.88746291444397,18.77005951569897
39.574,40.92054992875147,17.734640654021607,43.07918761303238,17.105640654021606,43.70818761303238
10.803,10.830864347527424,10.389703673924902,11.690982137141013,9.760703673924903,12.319982137141013
16.021,15.868873479126208,13.931631883031448,16.314747775922704,13.302631883031449,16.943747775922706
18.2809275,18.336349436865557,13.854897655275016,28.924871150530088,13.225897655275016,29.55387115053009
48.349,42.958069899906384,16.749699765008202,43.1786482193816,16.1206997650082,43.8076482193816
14.892,14.802541665361359,12.794243714983153,15.676373682629354,12.165243714983154,16.305373682629355
3.702,3.8083691359256675,3.7185438191187044,4.034344901054348,3.0895438191187043,4.663344901054348
23.575,23.1779804169019,17.212531631713397,24.520281054659574,16.583531631713395,25.149281054659575
4.512,4.522538186082621,4.534362056212702,4.621997089312125,3.905362056212702,5.250997089312126
5.887,5.871354473036302,5.786777749553779,6.082917690747217,5.157777749553778,6.711917690747217
4.167,4.178911410668898,4.154501240196751,4.269399296666902,3.525501240196751,4.898399296666902
2.028,1.9904292149644376,1.960577693832531,2.3828074025977948,1.331577693832531,3.011807402597795
2.944,2.9573528820757033,2.9446408201483627,3.7723750720686846,2.3156408201483627,4.401375072068685
35.894,35.06682226466033,16.712014135747616,35.45357769889259,16.083014135747614,36.082577698892585
2.061,2.0544429386162437,2.053730425958628,2.3256224102292955,1.4247304259586282,2.9546224102292955
4.892,4.685044826702868,4.655232804656815,4.81489056831034,4.026232804656814,5.443890568310341
12.636,13.626075465786272,12.500019187567368,12.687397095237086,11.871019187567368,13.316397095237086
11.31,11.242749776644386,11.147190848272219,11.342223857549316,10.51819084827222,11.971223857549315
16.689,16.521422456843403,13.745576316395915,16.44228555040891,13.116576316395916,17.071285550408913
1.779,1.604642500530898,1.6727580382364127,2.168008116535797,1.0437580382364127,2.797008116535797
29.895,29.787241947384818,16.09360919889368,31.01559606668463,15.464609198893681,31.64459606668463
1.641,1.6400106801873209,1.6282926743431143,2.834429913307815,0.9992926743431143,3.463429913307815
4.181,4.1734581561154815,4.180118707381085,4.275777952759677,3.5511187073810846,4.904777952759677
3.343,3.3588889328694163,3.3741338412677417,3.5752208091354922,2.7451338412677417,4.204220809135492
6.622,6.691380304482484,6.574758209861581,6.759460225144495,5.94575820986158,7.388460225144495
16.097,16.02707674552353,14.41278923449407,16.302494000876358,13.783789234494071,16.93149400087636
10.678,10.313841840491362,10.067713714133367,12.07980748360858,9.438713714133367,12.70880748360858
14.891,14.724095492459773,12.470085945730276,15.49920535297584,11.841085945730276,16.12820535297584
8.75,8.738232464268147,8.784578245644541,9.023363059592858,8.155578245644541,9.652363059592858
4.401,4.27247973634908,4.52018055252439,4.76742384432612,3.8911805525243897,5.3964238443261205
6.825,6.615506428294473,6.446115577156392,13.729522693555424,5.817115577156391,14.358522693555424
24.117,23.936298137515752,15.404491395393968,22.588207200014093,14.775491395393969,23.217207200014094
16.796,16.207617653813262,13.734109343429825,16.68923662581794,13.105109343429826,17.318236625817942
40.815,37.518316652736246,16.989085425096096,39.946064286170035,16.360085425096095,40.57506428617003
11.786,11.642162012259023,10.617255207835031,11.605908282760717,9.988255207835032,12.234908282760717
11.114,11.084480926729961,10.222076028431246,10.902985456324927,9.593076028431247,11.531985456324927
8.38,8.880454557399764,8.70692266524028,11.87310382854497,8.07792266524028,12.50210382854497
2.26,2.3258797990293996,2.3415256173754013,3.0034115748515036,1.7125256173754013,3.6324115748515036
1.358,1.511140415032967,1.5933498910112818,2.2062123342477236,0.9643498910112818,2.8352123342477236
9.013,9.206098925911709,8.983407934134702,9.067905888732197,8.354407934134702,9.696905888732196
18.177,18.407641160789794,15.701966353779156,28.07689710728284,15.072966353779156,28.70589710728284
26.583,25.07095357841417,16.922134245248724,25.92840001560307,16.293134245248723,26.557400015603072
12.017,12.047376128869386,11.389665731192457,12.230068049558984,10.760665731192457,12.859068049558983
9.334,9.201582031508952,8.798516260957554,9.863002932726143,8.169516260957554,10.492002932726143
6.498,6.462131374586681,6.443266936009025,6.6821639833648225,5.814266936009025,7.311163983364823
22.291,21.49149061695311,16.648508442101043,22.084679203787918,16.019508442101042,22.71367920378792
2.007,2.0289463459084804,1.8392072809599223,2.846956604727769,1.2102072809599222,3.475956604727769
6.809,6.728751144769833,6.661127163437808,6.865955648797711,6.032127163437808,7.494955648797712
1.434,1.3951854181891934,1.2657135032477609,5.792507882498765,0.6367135032477609,6.421507882498766
6.969,6.8044558423217945,6.883080864209944,7.042262538396114,6.254080864209945,7.671262538396114
3.777,3.7091170697524283,3.7569059483238796,4.164604942988766,3.1279059483238796,4.793604942988766
